id,MedHouseVal
37330,2.079751250235614
37331,2.079751250235614
37332,2.079751250235614
37333,2.079751250235614
37334,2.079751250235614
37335,2.079751250235614
37336,2.079751250235614
37337,2.079751250235614
37338,2.079751250235614
37339,2.079751250235614
37340,2.079751250235614
37341,2.079751250235614
37342,2.079751250235614
37343,2.079751250235614
37344,2.079751250235614
37345,2.079751250235614
37346,2.079751250235614
37347,2.079751250235614
37348,2.079751250235614
37349,2.079751250235614
37350,2.079751250235614
37351,2.079751250235614
37352,2.079751250235614
37353,2.079751250235614
37354,2.079751250235614
37355,2.079751250235614
37356,2.079751250235614
37357,2.079751250235614
37358,2.079751250235614
37359,2.079751250235614
37360,2.079751250235614
37361,2.079751250235614
37362,2.079751250235614
37363,2.079751250235614
37364,2.079751250235614
37365,2.079751250235614
37366,2.079751250235614
37367,2.079751250235614
37368,2.079751250235614
37369,2.079751250235614
37370,2.079751250235614
37371,2.079751250235614
37372,2.079751250235614
37373,2.079751250235614
37374,2.079751250235614
37375,2.079751250235614
37376,2.079751250235614
37377,2.079751250235614
37378,2.079751250235614
37379,2.079751250235614
37380,2.079751250235614
37381,2.079751250235614
37382,2.079751250235614
37383,2.079751250235614
37384,2.079751250235614
37385,2.079751250235614
37386,2.079751250235614
37387,2.079751250235614
37388,2.079751250235614
37389,2.079751250235614
37390,2.079751250235614
37391,2.079751250235614
37392,2.079751250235614
37393,2.079751250235614
37394,2.079751250235614
37395,2.079751250235614
37396,2.079751250235614
37397,2.079751250235614
37398,2.079751250235614
37399,2.079751250235614
37400,2.079751250235614
37401,2.079751250235614
37402,2.079751250235614
37403,2.079751250235614
37404,2.079751250235614
37405,2.079751250235614
37406,2.079751250235614
37407,2.079751250235614
37408,2.079751250235614
37409,2.079751250235614
37410,2.079751250235614
37411,2.079751250235614
37412,2.079751250235614
37413,2.079751250235614
37414,2.079751250235614
37415,2.079751250235614
37416,2.079751250235614
37417,2.079751250235614
37418,2.079751250235614
37419,2.079751250235614
37420,2.079751250235614
37421,2.079751250235614
37422,2.079751250235614
37423,2.079751250235614
37424,2.079751250235614
37425,2.079751250235614
37426,2.079751250235614
37427,2.079751250235614
37428,2.079751250235614
37429,2.079751250235614
37430,2.079751250235614
37431,2.079751250235614
37432,2.079751250235614
37433,2.079751250235614
37434,2.079751250235614
37435,2.079751250235614
37436,2.079751250235614
37437,2.079751250235614
37438,2.079751250235614
37439,2.079751250235614
37440,2.079751250235614
37441,2.079751250235614
37442,2.079751250235614
37443,2.079751250235614
37444,2.079751250235614
37445,2.079751250235614
37446,2.079751250235614
37447,2.079751250235614
37448,2.079751250235614
37449,2.079751250235614
37450,2.079751250235614
37451,2.079751250235614
37452,2.079751250235614
37453,2.079751250235614
37454,2.079751250235614
37455,2.079751250235614
37456,2.079751250235614
37457,2.079751250235614
37458,2.079751250235614
37459,2.079751250235614
37460,2.079751250235614
37461,2.079751250235614
37462,2.079751250235614
37463,2.079751250235614
37464,2.079751250235614
37465,2.079751250235614
37466,2.079751250235614
37467,2.079751250235614
37468,2.079751250235614
37469,2.079751250235614
37470,2.079751250235614
37471,2.079751250235614
37472,2.079751250235614
37473,2.079751250235614
37474,2.079751250235614
37475,2.079751250235614
37476,2.079751250235614
37477,2.079751250235614
37478,2.079751250235614
37479,2.079751250235614
37480,2.079751250235614
37481,2.079751250235614
37482,2.079751250235614
37483,2.079751250235614
37484,2.079751250235614
37485,2.079751250235614
37486,2.079751250235614
37487,2.079751250235614
37488,2.079751250235614
37489,2.079751250235614
37490,2.079751250235614
37491,2.079751250235614
37492,2.079751250235614
37493,2.079751250235614
37494,2.079751250235614
37495,2.079751250235614
37496,2.079751250235614
37497,2.079751250235614
37498,2.079751250235614
37499,2.079751250235614
37500,2.079751250235614
37501,2.079751250235614
37502,2.079751250235614
37503,2.079751250235614
37504,2.079751250235614
37505,2.079751250235614
37506,2.079751250235614
37507,2.079751250235614
37508,2.079751250235614
37509,2.079751250235614
37510,2.079751250235614
37511,2.079751250235614
37512,2.079751250235614
37513,2.079751250235614
37514,2.079751250235614
37515,2.079751250235614
37516,2.079751250235614
37517,2.079751250235614
37518,2.079751250235614
37519,2.079751250235614
37520,2.079751250235614
37521,2.079751250235614
37522,2.079751250235614
37523,2.079751250235614
37524,2.079751250235614
37525,2.079751250235614
37526,2.079751250235614
37527,2.079751250235614
37528,2.079751250235614
37529,2.079751250235614
37530,2.079751250235614
37531,2.079751250235614
37532,2.079751250235614
37533,2.079751250235614
37534,2.079751250235614
37535,2.079751250235614
37536,2.079751250235614
37537,2.079751250235614
37538,2.079751250235614
37539,2.079751250235614
37540,2.079751250235614
37541,2.079751250235614
37542,2.079751250235614
37543,2.079751250235614
37544,2.079751250235614
37545,2.079751250235614
37546,2.079751250235614
37547,2.079751250235614
37548,2.079751250235614
37549,2.079751250235614
37550,2.079751250235614
37551,2.079751250235614
37552,2.079751250235614
37553,2.079751250235614
37554,2.079751250235614
37555,2.079751250235614
37556,2.079751250235614
37557,2.079751250235614
37558,2.079751250235614
37559,2.079751250235614
37560,2.079751250235614
37561,2.079751250235614
37562,2.079751250235614
37563,2.079751250235614
37564,2.079751250235614
37565,2.079751250235614
37566,2.079751250235614
37567,2.079751250235614
37568,2.079751250235614
37569,2.079751250235614
37570,2.079751250235614
37571,2.079751250235614
37572,2.079751250235614
37573,2.079751250235614
37574,2.079751250235614
37575,2.079751250235614
37576,2.079751250235614
37577,2.079751250235614
37578,2.079751250235614
37579,2.079751250235614
37580,2.079751250235614
37581,2.079751250235614
37582,2.079751250235614
37583,2.079751250235614
37584,2.079751250235614
37585,2.079751250235614
37586,2.079751250235614
37587,2.079751250235614
37588,2.079751250235614
37589,2.079751250235614
37590,2.079751250235614
37591,2.079751250235614
37592,2.079751250235614
37593,2.079751250235614
37594,2.079751250235614
37595,2.079751250235614
37596,2.079751250235614
37597,2.079751250235614
37598,2.079751250235614
37599,2.079751250235614
37600,2.079751250235614
37601,2.079751250235614
37602,2.079751250235614
37603,2.079751250235614
37604,2.079751250235614
37605,2.079751250235614
37606,2.079751250235614
37607,2.079751250235614
37608,2.079751250235614
37609,2.079751250235614
37610,2.079751250235614
37611,2.079751250235614
37612,2.079751250235614
37613,2.079751250235614
37614,2.079751250235614
37615,2.079751250235614
37616,2.079751250235614
37617,2.079751250235614
37618,2.079751250235614
37619,2.079751250235614
37620,2.079751250235614
37621,2.079751250235614
37622,2.079751250235614
37623,2.079751250235614
37624,2.079751250235614
37625,2.079751250235614
37626,2.079751250235614
37627,2.079751250235614
37628,2.079751250235614
37629,2.079751250235614
37630,2.079751250235614
37631,2.079751250235614
37632,2.079751250235614
37633,2.079751250235614
37634,2.079751250235614
37635,2.079751250235614
37636,2.079751250235614
37637,2.079751250235614
37638,2.079751250235614
37639,2.079751250235614
37640,2.079751250235614
37641,2.079751250235614
37642,2.079751250235614
37643,2.079751250235614
37644,2.079751250235614
37645,2.079751250235614
37646,2.079751250235614
37647,2.079751250235614
37648,2.079751250235614
37649,2.079751250235614
37650,2.079751250235614
37651,2.079751250235614
37652,2.079751250235614
37653,2.079751250235614
37654,2.079751250235614
37655,2.079751250235614
37656,2.079751250235614
37657,2.079751250235614
37658,2.079751250235614
37659,2.079751250235614
37660,2.079751250235614
37661,2.079751250235614
37662,2.079751250235614
37663,2.079751250235614
37664,2.079751250235614
37665,2.079751250235614
37666,2.079751250235614
37667,2.079751250235614
37668,2.079751250235614
37669,2.079751250235614
37670,2.079751250235614
37671,2.079751250235614
37672,2.079751250235614
37673,2.079751250235614
37674,2.079751250235614
37675,2.079751250235614
37676,2.079751250235614
37677,2.079751250235614
37678,2.079751250235614
37679,2.079751250235614
37680,2.079751250235614
37681,2.079751250235614
37682,2.079751250235614
37683,2.079751250235614
37684,2.079751250235614
37685,2.079751250235614
37686,2.079751250235614
37687,2.079751250235614
37688,2.079751250235614
37689,2.079751250235614
37690,2.079751250235614
37691,2.079751250235614
37692,2.079751250235614
37693,2.079751250235614
37694,2.079751250235614
37695,2.079751250235614
37696,2.079751250235614
37697,2.079751250235614
37698,2.079751250235614
37699,2.079751250235614
37700,2.079751250235614
37701,2.079751250235614
37702,2.079751250235614
37703,2.079751250235614
37704,2.079751250235614
37705,2.079751250235614
37706,2.079751250235614
37707,2.079751250235614
37708,2.079751250235614
37709,2.079751250235614
37710,2.079751250235614
37711,2.079751250235614
37712,2.079751250235614
37713,2.079751250235614
37714,2.079751250235614
37715,2.079751250235614
37716,2.079751250235614
37717,2.079751250235614
37718,2.079751250235614
37719,2.079751250235614
37720,2.079751250235614
37721,2.079751250235614
37722,2.079751250235614
37723,2.079751250235614
37724,2.079751250235614
37725,2.079751250235614
37726,2.079751250235614
37727,2.079751250235614
37728,2.079751250235614
37729,2.079751250235614
37730,2.079751250235614
37731,2.079751250235614
37732,2.079751250235614
37733,2.079751250235614
37734,2.079751250235614
37735,2.079751250235614
37736,2.079751250235614
37737,2.079751250235614
37738,2.079751250235614
37739,2.079751250235614
37740,2.079751250235614
37741,2.079751250235614
37742,2.079751250235614
37743,2.079751250235614
37744,2.079751250235614
37745,2.079751250235614
37746,2.079751250235614
37747,2.079751250235614
37748,2.079751250235614
37749,2.079751250235614
37750,2.079751250235614
37751,2.079751250235614
37752,2.079751250235614
37753,2.079751250235614
37754,2.079751250235614
37755,2.079751250235614
37756,2.079751250235614
37757,2.079751250235614
37758,2.079751250235614
37759,2.079751250235614
37760,2.079751250235614
37761,2.079751250235614
37762,2.079751250235614
37763,2.079751250235614
37764,2.079751250235614
37765,2.079751250235614
37766,2.079751250235614
37767,2.079751250235614
37768,2.079751250235614
37769,2.079751250235614
37770,2.079751250235614
37771,2.079751250235614
37772,2.079751250235614
37773,2.079751250235614
37774,2.079751250235614
37775,2.079751250235614
37776,2.079751250235614
37777,2.079751250235614
37778,2.079751250235614
37779,2.079751250235614
37780,2.079751250235614
37781,2.079751250235614
37782,2.079751250235614
37783,2.079751250235614
37784,2.079751250235614
37785,2.079751250235614
37786,2.079751250235614
37787,2.079751250235614
37788,2.079751250235614
37789,2.079751250235614
37790,2.079751250235614
37791,2.079751250235614
37792,2.079751250235614
37793,2.079751250235614
37794,2.079751250235614
37795,2.079751250235614
37796,2.079751250235614
37797,2.079751250235614
37798,2.079751250235614
37799,2.079751250235614
37800,2.079751250235614
37801,2.079751250235614
37802,2.079751250235614
37803,2.079751250235614
37804,2.079751250235614
37805,2.079751250235614
37806,2.079751250235614
37807,2.079751250235614
37808,2.079751250235614
37809,2.079751250235614
37810,2.079751250235614
37811,2.079751250235614
37812,2.079751250235614
37813,2.079751250235614
37814,2.079751250235614
37815,2.079751250235614
37816,2.079751250235614
37817,2.079751250235614
37818,2.079751250235614
37819,2.079751250235614
37820,2.079751250235614
37821,2.079751250235614
37822,2.079751250235614
37823,2.079751250235614
37824,2.079751250235614
37825,2.079751250235614
37826,2.079751250235614
37827,2.079751250235614
37828,2.079751250235614
37829,2.079751250235614
37830,2.079751250235614
37831,2.079751250235614
37832,2.079751250235614
37833,2.079751250235614
37834,2.079751250235614
37835,2.079751250235614
37836,2.079751250235614
37837,2.079751250235614
37838,2.079751250235614
37839,2.079751250235614
37840,2.079751250235614
37841,2.079751250235614
37842,2.079751250235614
37843,2.079751250235614
37844,2.079751250235614
37845,2.079751250235614
37846,2.079751250235614
37847,2.079751250235614
37848,2.079751250235614
37849,2.079751250235614
37850,2.079751250235614
37851,2.079751250235614
37852,2.079751250235614
37853,2.079751250235614
37854,2.079751250235614
37855,2.079751250235614
37856,2.079751250235614
37857,2.079751250235614
37858,2.079751250235614
37859,2.079751250235614
37860,2.079751250235614
37861,2.079751250235614
37862,2.079751250235614
37863,2.079751250235614
37864,2.079751250235614
37865,2.079751250235614
37866,2.079751250235614
37867,2.079751250235614
37868,2.079751250235614
37869,2.079751250235614
37870,2.079751250235614
37871,2.079751250235614
37872,2.079751250235614
37873,2.079751250235614
37874,2.079751250235614
37875,2.079751250235614
37876,2.079751250235614
37877,2.079751250235614
37878,2.079751250235614
37879,2.079751250235614
37880,2.079751250235614
37881,2.079751250235614
37882,2.079751250235614
37883,2.079751250235614
37884,2.079751250235614
37885,2.079751250235614
37886,2.079751250235614
37887,2.079751250235614
37888,2.079751250235614
37889,2.079751250235614
37890,2.079751250235614
37891,2.079751250235614
37892,2.079751250235614
37893,2.079751250235614
37894,2.079751250235614
37895,2.079751250235614
37896,2.079751250235614
37897,2.079751250235614
37898,2.079751250235614
37899,2.079751250235614
37900,2.079751250235614
37901,2.079751250235614
37902,2.079751250235614
37903,2.079751250235614
37904,2.079751250235614
37905,2.079751250235614
37906,2.079751250235614
37907,2.079751250235614
37908,2.079751250235614
37909,2.079751250235614
37910,2.079751250235614
37911,2.079751250235614
37912,2.079751250235614
37913,2.079751250235614
37914,2.079751250235614
37915,2.079751250235614
37916,2.079751250235614
37917,2.079751250235614
37918,2.079751250235614
37919,2.079751250235614
37920,2.079751250235614
37921,2.079751250235614
37922,2.079751250235614
37923,2.079751250235614
37924,2.079751250235614
37925,2.079751250235614
37926,2.079751250235614
37927,2.079751250235614
37928,2.079751250235614
37929,2.079751250235614
37930,2.079751250235614
37931,2.079751250235614
37932,2.079751250235614
37933,2.079751250235614
37934,2.079751250235614
37935,2.079751250235614
37936,2.079751250235614
37937,2.079751250235614
37938,2.079751250235614
37939,2.079751250235614
37940,2.079751250235614
37941,2.079751250235614
37942,2.079751250235614
37943,2.079751250235614
37944,2.079751250235614
37945,2.079751250235614
37946,2.079751250235614
37947,2.079751250235614
37948,2.079751250235614
37949,2.079751250235614
37950,2.079751250235614
37951,2.079751250235614
37952,2.079751250235614
37953,2.079751250235614
37954,2.079751250235614
37955,2.079751250235614
37956,2.079751250235614
37957,2.079751250235614
37958,2.079751250235614
37959,2.079751250235614
37960,2.079751250235614
37961,2.079751250235614
37962,2.079751250235614
37963,2.079751250235614
37964,2.079751250235614
37965,2.079751250235614
37966,2.079751250235614
37967,2.079751250235614
37968,2.079751250235614
37969,2.079751250235614
37970,2.079751250235614
37971,2.079751250235614
37972,2.079751250235614
37973,2.079751250235614
37974,2.079751250235614
37975,2.079751250235614
37976,2.079751250235614
37977,2.079751250235614
37978,2.079751250235614
37979,2.079751250235614
37980,2.079751250235614
37981,2.079751250235614
37982,2.079751250235614
37983,2.079751250235614
37984,2.079751250235614
37985,2.079751250235614
37986,2.079751250235614
37987,2.079751250235614
37988,2.079751250235614
37989,2.079751250235614
37990,2.079751250235614
37991,2.079751250235614
37992,2.079751250235614
37993,2.079751250235614
37994,2.079751250235614
37995,2.079751250235614
37996,2.079751250235614
37997,2.079751250235614
37998,2.079751250235614
37999,2.079751250235614
38000,2.079751250235614
38001,2.079751250235614
38002,2.079751250235614
38003,2.079751250235614
38004,2.079751250235614
38005,2.079751250235614
38006,2.079751250235614
38007,2.079751250235614
38008,2.079751250235614
38009,2.079751250235614
38010,2.079751250235614
38011,2.079751250235614
38012,2.079751250235614
38013,2.079751250235614
38014,2.079751250235614
38015,2.079751250235614
38016,2.079751250235614
38017,2.079751250235614
38018,2.079751250235614
38019,2.079751250235614
38020,2.079751250235614
38021,2.079751250235614
38022,2.079751250235614
38023,2.079751250235614
38024,2.079751250235614
38025,2.079751250235614
38026,2.079751250235614
38027,2.079751250235614
38028,2.079751250235614
38029,2.079751250235614
38030,2.079751250235614
38031,2.079751250235614
38032,2.079751250235614
38033,2.079751250235614
38034,2.079751250235614
38035,2.079751250235614
38036,2.079751250235614
38037,2.079751250235614
38038,2.079751250235614
38039,2.079751250235614
38040,2.079751250235614
38041,2.079751250235614
38042,2.079751250235614
38043,2.079751250235614
38044,2.079751250235614
38045,2.079751250235614
38046,2.079751250235614
38047,2.079751250235614
38048,2.079751250235614
38049,2.079751250235614
38050,2.079751250235614
38051,2.079751250235614
38052,2.079751250235614
38053,2.079751250235614
38054,2.079751250235614
38055,2.079751250235614
38056,2.079751250235614
38057,2.079751250235614
38058,2.079751250235614
38059,2.079751250235614
38060,2.079751250235614
38061,2.079751250235614
38062,2.079751250235614
38063,2.079751250235614
38064,2.079751250235614
38065,2.079751250235614
38066,2.079751250235614
38067,2.079751250235614
38068,2.079751250235614
38069,2.079751250235614
38070,2.079751250235614
38071,2.079751250235614
38072,2.079751250235614
38073,2.079751250235614
38074,2.079751250235614
38075,2.079751250235614
38076,2.079751250235614
38077,2.079751250235614
38078,2.079751250235614
38079,2.079751250235614
38080,2.079751250235614
38081,2.079751250235614
38082,2.079751250235614
38083,2.079751250235614
38084,2.079751250235614
38085,2.079751250235614
38086,2.079751250235614
38087,2.079751250235614
38088,2.079751250235614
38089,2.079751250235614
38090,2.079751250235614
38091,2.079751250235614
38092,2.079751250235614
38093,2.079751250235614
38094,2.079751250235614
38095,2.079751250235614
38096,2.079751250235614
38097,2.079751250235614
38098,2.079751250235614
38099,2.079751250235614
38100,2.079751250235614
38101,2.079751250235614
38102,2.079751250235614
38103,2.079751250235614
38104,2.079751250235614
38105,2.079751250235614
38106,2.079751250235614
38107,2.079751250235614
38108,2.079751250235614
38109,2.079751250235614
38110,2.079751250235614
38111,2.079751250235614
38112,2.079751250235614
38113,2.079751250235614
38114,2.079751250235614
38115,2.079751250235614
38116,2.079751250235614
38117,2.079751250235614
38118,2.079751250235614
38119,2.079751250235614
38120,2.079751250235614
38121,2.079751250235614
38122,2.079751250235614
38123,2.079751250235614
38124,2.079751250235614
38125,2.079751250235614
38126,2.079751250235614
38127,2.079751250235614
38128,2.079751250235614
38129,2.079751250235614
38130,2.079751250235614
38131,2.079751250235614
38132,2.079751250235614
38133,2.079751250235614
38134,2.079751250235614
38135,2.079751250235614
38136,2.079751250235614
38137,2.079751250235614
38138,2.079751250235614
38139,2.079751250235614
38140,2.079751250235614
38141,2.079751250235614
38142,2.079751250235614
38143,2.079751250235614
38144,2.079751250235614
38145,2.079751250235614
38146,2.079751250235614
38147,2.079751250235614
38148,2.079751250235614
38149,2.079751250235614
38150,2.079751250235614
38151,2.079751250235614
38152,2.079751250235614
38153,2.079751250235614
38154,2.079751250235614
38155,2.079751250235614
38156,2.079751250235614
38157,2.079751250235614
38158,2.079751250235614
38159,2.079751250235614
38160,2.079751250235614
38161,2.079751250235614
38162,2.079751250235614
38163,2.079751250235614
38164,2.079751250235614
38165,2.079751250235614
38166,2.079751250235614
38167,2.079751250235614
38168,2.079751250235614
38169,2.079751250235614
38170,2.079751250235614
38171,2.079751250235614
38172,2.079751250235614
38173,2.079751250235614
38174,2.079751250235614
38175,2.079751250235614
38176,2.079751250235614
38177,2.079751250235614
38178,2.079751250235614
38179,2.079751250235614
38180,2.079751250235614
38181,2.079751250235614
38182,2.079751250235614
38183,2.079751250235614
38184,2.079751250235614
38185,2.079751250235614
38186,2.079751250235614
38187,2.079751250235614
38188,2.079751250235614
38189,2.079751250235614
38190,2.079751250235614
38191,2.079751250235614
38192,2.079751250235614
38193,2.079751250235614
38194,2.079751250235614
38195,2.079751250235614
38196,2.079751250235614
38197,2.079751250235614
38198,2.079751250235614
38199,2.079751250235614
38200,2.079751250235614
38201,2.079751250235614
38202,2.079751250235614
38203,2.079751250235614
38204,2.079751250235614
38205,2.079751250235614
38206,2.079751250235614
38207,2.079751250235614
38208,2.079751250235614
38209,2.079751250235614
38210,2.079751250235614
38211,2.079751250235614
38212,2.079751250235614
38213,2.079751250235614
38214,2.079751250235614
38215,2.079751250235614
38216,2.079751250235614
38217,2.079751250235614
38218,2.079751250235614
38219,2.079751250235614
38220,2.079751250235614
38221,2.079751250235614
38222,2.079751250235614
38223,2.079751250235614
38224,2.079751250235614
38225,2.079751250235614
38226,2.079751250235614
38227,2.079751250235614
38228,2.079751250235614
38229,2.079751250235614
38230,2.079751250235614
38231,2.079751250235614
38232,2.079751250235614
38233,2.079751250235614
38234,2.079751250235614
38235,2.079751250235614
38236,2.079751250235614
38237,2.079751250235614
38238,2.079751250235614
38239,2.079751250235614
38240,2.079751250235614
38241,2.079751250235614
38242,2.079751250235614
38243,2.079751250235614
38244,2.079751250235614
38245,2.079751250235614
38246,2.079751250235614
38247,2.079751250235614
38248,2.079751250235614
38249,2.079751250235614
38250,2.079751250235614
38251,2.079751250235614
38252,2.079751250235614
38253,2.079751250235614
38254,2.079751250235614
38255,2.079751250235614
38256,2.079751250235614
38257,2.079751250235614
38258,2.079751250235614
38259,2.079751250235614
38260,2.079751250235614
38261,2.079751250235614
38262,2.079751250235614
38263,2.079751250235614
38264,2.079751250235614
38265,2.079751250235614
38266,2.079751250235614
38267,2.079751250235614
38268,2.079751250235614
38269,2.079751250235614
38270,2.079751250235614
38271,2.079751250235614
38272,2.079751250235614
38273,2.079751250235614
38274,2.079751250235614
38275,2.079751250235614
38276,2.079751250235614
38277,2.079751250235614
38278,2.079751250235614
38279,2.079751250235614
38280,2.079751250235614
38281,2.079751250235614
38282,2.079751250235614
38283,2.079751250235614
38284,2.079751250235614
38285,2.079751250235614
38286,2.079751250235614
38287,2.079751250235614
38288,2.079751250235614
38289,2.079751250235614
38290,2.079751250235614
38291,2.079751250235614
38292,2.079751250235614
38293,2.079751250235614
38294,2.079751250235614
38295,2.079751250235614
38296,2.079751250235614
38297,2.079751250235614
38298,2.079751250235614
38299,2.079751250235614
38300,2.079751250235614
38301,2.079751250235614
38302,2.079751250235614
38303,2.079751250235614
38304,2.079751250235614
38305,2.079751250235614
38306,2.079751250235614
38307,2.079751250235614
38308,2.079751250235614
38309,2.079751250235614
38310,2.079751250235614
38311,2.079751250235614
38312,2.079751250235614
38313,2.079751250235614
38314,2.079751250235614
38315,2.079751250235614
38316,2.079751250235614
38317,2.079751250235614
38318,2.079751250235614
38319,2.079751250235614
38320,2.079751250235614
38321,2.079751250235614
38322,2.079751250235614
38323,2.079751250235614
38324,2.079751250235614
38325,2.079751250235614
38326,2.079751250235614
38327,2.079751250235614
38328,2.079751250235614
38329,2.079751250235614
38330,2.079751250235614
38331,2.079751250235614
38332,2.079751250235614
38333,2.079751250235614
38334,2.079751250235614
38335,2.079751250235614
38336,2.079751250235614
38337,2.079751250235614
38338,2.079751250235614
38339,2.079751250235614
38340,2.079751250235614
38341,2.079751250235614
38342,2.079751250235614
38343,2.079751250235614
38344,2.079751250235614
38345,2.079751250235614
38346,2.079751250235614
38347,2.079751250235614
38348,2.079751250235614
38349,2.079751250235614
38350,2.079751250235614
38351,2.079751250235614
38352,2.079751250235614
38353,2.079751250235614
38354,2.079751250235614
38355,2.079751250235614
38356,2.079751250235614
38357,2.079751250235614
38358,2.079751250235614
38359,2.079751250235614
38360,2.079751250235614
38361,2.079751250235614
38362,2.079751250235614
38363,2.079751250235614
38364,2.079751250235614
38365,2.079751250235614
38366,2.079751250235614
38367,2.079751250235614
38368,2.079751250235614
38369,2.079751250235614
38370,2.079751250235614
38371,2.079751250235614
38372,2.079751250235614
38373,2.079751250235614
38374,2.079751250235614
38375,2.079751250235614
38376,2.079751250235614
38377,2.079751250235614
38378,2.079751250235614
38379,2.079751250235614
38380,2.079751250235614
38381,2.079751250235614
38382,2.079751250235614
38383,2.079751250235614
38384,2.079751250235614
38385,2.079751250235614
38386,2.079751250235614
38387,2.079751250235614
38388,2.079751250235614
38389,2.079751250235614
38390,2.079751250235614
38391,2.079751250235614
38392,2.079751250235614
38393,2.079751250235614
38394,2.079751250235614
38395,2.079751250235614
38396,2.079751250235614
38397,2.079751250235614
38398,2.079751250235614
38399,2.079751250235614
38400,2.079751250235614
38401,2.079751250235614
38402,2.079751250235614
38403,2.079751250235614
38404,2.079751250235614
38405,2.079751250235614
38406,2.079751250235614
