id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
37176,5.0947,6.0,5.64894613583876,0.9365079365079364,3269.0,3.047619047619047,37.58,-122.01
37177,3.6361,15.0,4.75098814229249,0.9719101123595506,437.0,2.372413793103448,37.3,-121.89
37178,1.6952,16.0,3.1404199475065617,1.052123552123552,828.0,1.5268361581920953,32.77,-117.15
37179,1.6156,28.0,2.005780346820208,1.0334288443170965,5820.0,3.0563514804202483,33.78,-118.18
37180,7.2315,3.0,8.825539568345324,1.4147794994040523,3068.0,2.683453237410072,34.14,-118.58
37181,5.4024,19.0,5.882089552238806,1.0335820895522387,1310.0,3.1761194029850746,34.1,-117.66
37182,1.7038,8.0,4.577966101694916,1.2,769.0,3.1864406779661016,34.83,-118.27
37183,3.4306,27.0,3.859300476947536,1.0624773413897328,764.0,1.9175257731958764,33.85,-118.38
37184,6.4288,12.0,5.737057220708447,1.0095367847411445,714.0,3.204359673024523,37.4,-121.78
37185,4.875,16.0,4.615384615384615,0.8461538461538461,55.0,1.8461538461538465,37.64,-122.09
37186,5.1785,9.0,6.131645569620253,0.9836065573770492,1230.0,4.2025316455696204,32.8,-116.99
37187,2.7857,22.0,4.567625766871165,1.064039408866995,1690.0,2.596085409252669,32.73,-117.02
37188,4.6042,15.0,5.08254397834912,1.1688453159041394,669.0,2.2532005689900427,37.55,-122.28
37189,2.5562,38.0,5.511551155115511,1.1468531468531469,836.0,2.6444444444444444,40.81,-124.16
37190,3.7798,29.0,4.646987951807229,1.0682226211849193,1340.0,3.1490683229813663,34.2,-118.59
37191,1.7548,52.0,2.1691842900302114,1.1148036253776434,1665.0,2.5498489425981874,37.79,-122.41
37192,3.1406,28.0,5.544871794871795,1.0566280566280566,1075.0,2.7644787644787643,39.53,-121.74
37193,5.1074,36.0,6.161849710982659,0.979757085020243,637.0,2.422955974842768,37.24,-122.12
37194,2.7002,16.0,5.243407707911242,1.0686528497409329,1107.0,2.788860103626943,33.67,-116.99
37195,6.8099,14.0,7.52970297029703,1.0825082508250825,1981.0,3.4297029702970296,38.77,-121.21
37196,2.5882,20.0,4.467954345917471,1.0327455919395463,2493.0,2.764275256222548,32.74,-117.08
37197,2.2847,33.0,4.339915373765868,1.064133016616312,802.0,2.052572706935123,34.1,-117.41
37198,3.1378,5.0,3.8753180661577606,1.1195928753180662,6902.0,2.875598086124402,34.3,-118.47
37199,2.8558,26.0,3.778947368421053,1.144736842105263,1200.0,3.0,33.78,-118.28
37200,6.5338,28.0,6.606914212548015,1.0165562913907285,1177.0,2.880070546737213,37.54,-122.27
37201,3.5833,52.0,4.038461538461538,1.0769230769230769,459.0,1.8653846153846156,37.79,-122.45
37202,5.2497,11.0,6.686493184634449,1.058139534883721,2712.0,3.23963133640553,37.61,-122.03
37203,3.7917,16.0,4.739307535641548,1.0738786279683377,1428.0,2.340136157337368,33.87,-118.12
37204,3.9934,28.0,6.11214953271028,1.0337423312883436,817.0,2.5794392523364484,38.44,-122.7
37205,4.0208,52.0,5.0,1.0,158.0,2.372093023255814,37.82,-122.25
37206,4.1458,4.0,4.5,1.0,992.0,1.82421875,37.81,-122.27
37207,3.0495,34.0,3.874172185430464,1.069182389937107,1212.0,2.7993079584775087,32.72,-117.14
37208,2.3929,17.0,4.745454545454545,1.0303030303030305,863.0,2.8484848484848486,36.95,-120.02
37209,5.1333,28.0,6.646859083191851,1.0522648083623694,4771.0,2.446618222470654,38.07,-122.56
37210,7.8453,20.0,6.573264781491003,1.043042949518464,3141.0,3.207792207792208,37.36,-121.98
37211,6.8462,17.0,7.202150537634409,1.0767494356659142,1556.0,2.470817120622568,34.16,-118.74
37212,3.1875,16.0,5.752941176470588,1.0588235294117647,1540.0,1.6066176470588236,38.63,-121.45
37213,5.6344,18.0,6.753363228699552,1.0921052631578947,4642.0,2.41751649670066,34.17,-118.63
37214,2.8169,5.0,3.868263473053892,1.0591133004926108,1267.0,4.182620502376103,33.8,-117.88
37215,1.7262,24.0,4.519911504424779,1.0780141843971631,1194.0,3.5970149253731343,33.12,-117.07
37216,3.8672,26.0,5.926611414199395,1.048064085447263,2208.0,2.8610169491525426,34.01,-117.66
37217,2.6641,23.0,5.171428571428572,1.0,1693.0,3.642857142857143,34.17,-119.19
37218,3.8269,37.0,4.353515625,1.0174927113702623,727.0,1.7757847533632287,34.1,-118.32
37219,3.1875,26.0,5.552763819095476,1.127433628318584,1501.0,2.945132743362832,38.66,-121.26
37220,4.3864,25.0,4.18103448275862,0.9941520467836256,930.0,3.6206896551724137,37.32,-121.84
37221,2.8139,23.0,5.070610687022901,1.0992018244013684,2923.0,3.9667994687915007,33.73,-116.98
37222,3.7969,26.0,5.836330935251799,1.0881294964028776,1311.0,2.827338129496403,38.5,-121.44
37223,2.9457,26.0,5.281124497991968,1.1202600216684724,1434.0,2.263069139966273,37.75,-122.15
37224,6.9635,12.0,8.403967538322814,1.0104712041884816,1410.0,3.059900166389351,33.9,-117.39
37225,4.061,23.0,5.12133072407045,1.0730593607305936,2531.0,2.506082725060827,37.79,-121.24
37226,7.8426,43.0,7.144,0.944,890.0,2.532,34.06,-118.42
37227,3.3482,42.0,4.357005758157389,1.0025938566552923,895.0,3.0905923344947737,34.03,-118.43
37228,1.6563,26.0,5.122015915119364,1.1280388978930307,1252.0,2.201591515929586,40.47,-122.36
37229,3.1062,25.0,4.858156028368795,1.0736377025036818,2116.0,2.425625920471281,33.85,-118.39
37230,4.2448,13.0,5.610526315789474,1.131578947368421,1525.0,2.7255434782608696,34.14,-118.47
37231,2.0221,25.0,5.673960612691466,1.0683646112600536,894.0,3.274111675126904,39.08,-121.56
37232,8.0837,4.0,6.496815286624204,0.9936305732484076,1226.0,2.8199052132701423,33.95,-118.02
37233,2.5147,34.0,4.282442748091603,1.0087390761548063,1503.0,3.7213740458015274,37.98,-121.32
37234,1.3844,16.0,4.384418901660281,1.1207897793263646,2100.0,2.1750358680057387,39.15,-121.63
37235,2.86,23.0,4.396600566572238,1.1292372881355932,484.0,2.4424778761061945,34.17,-118.54
37236,5.7876,20.0,6.7779690189328745,1.053156146179402,3699.0,2.922094508301405,37.58,-122.08
37237,4.7813,44.0,5.487128712871288,1.0390763765541742,982.0,2.972727272727273,34.25,-118.3
37238,7.5,14.0,6.240121580547113,1.0930232558139534,2733.0,2.6914095079087117,37.82,-122.06
37239,0.8702,11.0,2.7142857142857144,1.119047619047619,1442.0,2.765935214211082,34.05,-118.28
37240,1.875,21.0,3.717391304347826,1.108695652173913,1345.0,2.652173913043478,33.94,-116.96
37241,5.7068,12.0,7.599656357388316,1.0682004930156122,4662.0,2.713896457765668,38.55,-121.38
37242,6.0299,19.0,5.667924528301887,1.062992125984252,1702.0,2.73536299765808,37.99,-121.88
37243,4.2234,43.0,5.353982300884955,0.995575221238938,873.0,2.303652380952381,34.01,-118.41
37244,3.6719,24.0,5.327868852459017,0.9801234567901236,406.0,2.253731343283582,40.2,-121.13
37245,4.7386,37.0,5.7388059701492535,1.0149253731343284,1110.0,2.747422680412371,37.36,-121.9
37246,3.062,31.0,5.286885245901639,1.0819672131147542,999.0,3.36073786407767,33.11,-117.09
37247,3.3627,13.0,5.058405683554757,1.0787269681742044,3784.0,2.800892857142857,34.11,-117.44
37248,3.2857,22.0,4.816199376947041,0.903930131007752,610.0,2.4115646258503496,33.73,-117.82
37249,5.6758,22.0,5.353944562899787,1.005780346820857,782.0,2.3237250554323725,34.02,-118.42
37250,1.9286,11.0,4.788643533123029,1.0192782995551162,8935.0,2.267987486965589,33.37,-117.27
37251,3.1285,34.0,4.5770750988142295,1.0018796992481205,1554.0,2.152502910330882,37.38,-122.02
37252,1.9375,42.0,3.416141235813367,0.950530035335689,805.0,2.2166202572347267,34.02,-118.42
37253,4.1023,27.0,5.33378196500673,1.0068846815834769,2513.0,2.0337741607324515,34.24,-118.43
37254,4.0109,15.0,6.474167623421355,1.0418848167539267,1479.0,3.0180505415162453,32.91,-117.13
37255,3.256,17.0,4.4363636363636365,1.0272727272727271,830.0,3.6777777777777776,36.81,-121.7
37256,1.9375,52.0,2.73790489323308,1.0747330960854091,578.0,1.4301136363636362,37.77,-122.44
37257,6.777,52.0,6.833333333333333,1.0974358974358975,1540.0,2.179540232929978,34.06,-118.45
37258,3.1369,35.0,4.099201824401368,1.032490974729242,1839.0,4.672064777327935,37.72,-121.92
37259,6.1092,24.0,6.205521472392638,0.9356846473029046,708.0,2.2534722222222223,33.68,-117.96
37260,4.5074,22.0,5.420054200542006,0.962059620596206,2188.0,3.089430894308943,38.02,-121.31
37261,3.6786,19.0,4.831360946745562,1.018867924528302,2418.0,2.669811320754717,37.54,-121.98
37262,4.0089,15.0,4.4673539518900345,1.0538922155688624,1779.0,2.8473053892215567,37.57,-122.06
37263,2.3687,28.0,3.481967213114754,1.0131147540983607,625.0,3.4688524590163934,32.68,-117.1
37264,2.6339,36.0,4.338028169014085,1.031055900621118,1678.0,3.912751677852349,32.71,-117.11
37265,5.6965,49.0,5.890909090909091,1.03125,1516.0,3.290909090909091,37.72,-122.47
37266,3.2798,41.0,3.8457300275482096,1.0985626283367556,1518.0,4.385895404120443,33.93,-118.2
37267,5.629,13.0,6.180989978742788,1.04296875,1784.0,2.869109947643979,37.28,-121.91
37268,2.4273,32.0,5.239971346704871,1.138036809815951,1408.0,2.6300268096514747,38.03,-121.36
37269,2.6316,11.0,5.677839851024209,1.020501138952164,1467.0,2.62432915921288,38.53,-121.42
37270,4.1591,20.0,5.533333333333333,1.119047619047619,398.0,1.98828125,38.6,-121.33
37271,5.0346,27.0,5.523985239852398,1.062043795620438,1945.0,2.7381546134663344,37.95,-121.97
37272,1.875,15.0,5.279220779220779,1.2012987012987013,283.0,2.2337662337662336,38.93,-122.89
37273,3.3958,22.0,5.051867219917012,1.014948859166011,1335.0,3.2287581699346406,34.23,-119.03
37274,1.9583,50.0,4.341389728096677,1.0909090909090908,1184.0,4.8452655889145495,38.02,-122.26
37275,3.6375,52.0,4.239316239316238,1.058201058201058,766.0,2.06525821596244,37.78,-122.44
37276,2.2743,11.0,5.366594360086768,1.0414012738853504,1623.0,2.644628099173554,38.43,-122.62
37277,3.4712,25.0,4.126719745222975,0.9409448818897638,2549.0,3.422828427853553,33.9,-118.11
37278,2.1484,52.0,2.847826086956522,1.0381637168141593,806.0,3.2065217391304346,34.05,-118.27
37279,6.2452,15.0,7.769585253456221,1.0686813186813189,1633.0,2.8484848484848486,37.9,-122.11
37280,4.8494,4.0,4.822299651567945,1.098939929328622,1327.0,1.9430051813471505,37.29,-121.86
37281,5.5126,25.0,5.412186379928316,1.235565819861432,1451.0,1.7138157894736843,34.03,-119.73
37282,2.9453,21.0,3.757617728531856,1.0231362467866325,1498.0,2.3830334190231364,34.18,-118.47
37283,5.3226,16.0,5.30387596899225,0.9832402234636872,1363.0,3.506650544135429,37.35,-121.84
37284,7.8239,20.0,8.185792349726777,1.0612244897959184,2515.0,3.31404958677686,34.17,-118.88
37285,2.4662,48.0,3.9573560767590616,1.174721189591078,613.0,1.6706443914081146,34.11,-118.35
37286,4.5481,44.0,4.326704545454546,1.0738636363636365,1040.0,3.0,33.87,-118.19
37287,3.0155,23.0,3.702592087312415,1.1069958847715715,2764.0,2.085850556438792,34.18,-118.74
37288,1.0313,48.0,4.442424242424242,1.0782828282828285,2184.0,3.504545454545455,34.06,-118.3
37289,2.9375,19.0,4.949671772428884,0.9670658682634732,1227.0,2.8480565371024733,36.75,-119.7
37290,1.4464,37.0,3.4608673978065805,1.0976616231086658,1462.0,5.2204724409448815,34.0,-118.25
37291,3.7031,34.0,5.22392135445112,1.0,1822.0,3.203883495145631,33.83,-117.89
37292,2.2536,23.0,3.078,1.07,1815.0,2.179,34.17,-118.12
37293,3.0833,38.0,6.853448275862069,1.5344827586206895,804.0,2.4655172413793105,38.12,-120.76
37294,2.4263,48.0,5.90084985835694,1.1146245059288538,990.0,2.700534759358289,33.98,-118.33
37295,2.3125,10.0,7.508038585209003,1.3322884012539185,910.0,2.491958762886597,34.13,-116.4
37296,2.0242,26.0,4.408878504672897,1.0417910447761194,1413.0,3.932584269662921,37.77,-120.85
37297,1.4524,15.0,4.31064572425829,1.0567651632970452,2808.0,2.147806004618938,35.3,-119.07
37298,2.9832,36.0,4.827651515151516,1.032520325203252,1511.0,2.724752475247525,37.66,-122.11
37299,5.1777,26.0,5.084615384615384,1.0,504.0,2.777173913043478,34.17,-118.42
37300,2.5197,35.0,4.944333996023857,1.0558464223385688,1497.0,2.35661131147541,37.8,-122.26
37301,3.0403,41.0,4.341145833333333,1.1708333333333334,939.0,2.745614035087719,33.9,-118.35
37302,1.3191,16.0,4.510948905109489,1.051094890510949,3059.0,1.4635036496350364,38.67,-121.29
37303,5.9202,25.0,6.128851540616247,1.031372549019608,938.0,2.5686274509803924,37.24,-121.98
37304,5.5563,27.0,6.281739130434783,1.0739130434782609,1335.0,2.734782608695652,32.8,-116.91
37305,3.0114,34.0,5.36624203821656,1.0335820895522387,4100.0,2.7572815533980584,38.59,-121.38
37306,3.7188,19.0,4.786854460093897,1.0116618075801749,2817.0,2.516333938294011,32.85,-116.96
37307,4.0049,23.0,5.253863157894737,1.0154525386313469,1877.0,2.6198630136986303,33.72,-117.99
37308,8.2831,32.0,8.062893081761006,1.056710775047259,596.0,2.075391180654339,37.36,-122.03
37309,5.4485,29.0,6.009009009009009,1.0,1713.0,2.508108108108108,37.92,-121.99
37310,3.3679,21.0,4.781659388646288,1.0619469026548674,1087.0,2.388646288209607,33.19,-117.37
37311,3.5114,52.0,5.146520146520147,1.051282051282051,905.0,3.8996960486322183,37.75,-122.16
37312,3.1127,17.0,5.3788927335640135,1.0474040632054176,1353.0,3.13452914798206,32.7,-117.1
37313,4.4167,25.0,4.478176527643065,1.0041551246537397,1085.0,2.788860103626943,33.94,-118.32
37314,3.2946,52.0,3.2928251121076237,1.0407239819004526,1202.0,1.4950248756218905,37.8,-122.43
37315,2.2448,35.0,4.917857142857143,1.0372340425531914,1386.0,3.27081632653061,36.81,-119.69
37316,1.6571,9.0,4.808695652173913,1.2178683385579938,1335.0,3.5597826086956523,36.14,-120.36
37317,8.3605,13.0,8.16279069767442,1.041860465116279,1585.0,3.1116279069767443,33.65,-117.64
37318,4.4777,39.0,5.317865429234339,1.0538922155688624,2370.0,3.8458498023715415,33.96,-118.31
37319,3.7381,22.0,4.818443804034582,0.9852289512555392,2415.0,2.359838274932614,34.02,-117.43
37320,2.0347,32.0,4.683168316831683,1.041050446505262,1109.0,2.717491749174917,35.37,-119.0
37321,3.4015,23.0,4.176315789473684,1.1263157894736842,1464.0,2.1447368421052637,37.98,-121.34
37322,4.8953,13.0,5.280442804428044,0.9949367088607596,2683.0,2.861198738170347,38.63,-121.42
37323,4.2837,17.0,5.140186915887851,1.0369127516778522,1092.0,2.1219903691813804,33.47,-117.66
37324,2.5195,35.0,5.144886363636363,1.0113636363636365,671.0,2.602272727272727,38.04,-121.37
37325,1.9073,52.0,2.5535714285714284,1.1453287197231834,526.0,1.6388261851015802,34.1,-118.37
37326,1.9464,34.0,3.9127516778523495,1.0687679083094557,2085.0,3.723707664884136,32.71,-117.04
37327,1.8477,52.0,3.2963374028856824,1.078740157480315,686.0,1.908174692049272,37.77,-122.41
37328,3.2981,29.0,5.178362573099415,1.0789115646258505,1043.0,2.702127659574468,37.8,-121.21
37329,2.2976,20.0,4.25,1.064102564102564,2129.0,3.071794871794872,34.1,-118.24
37330,2.3421,22.0,3.8484848484848486,1.0717863105175292,7139.0,2.8454011741682974,38.66,-121.64
37331,3.3333,21.0,4.027027027027027,1.027027027027027,577.0,2.667953667953668,34.28,-119.29
37332,1.9937,20.0,4.474714518760195,1.1174551386623164,1734.0,2.7870036101083038,33.76,-117.05
37333,4.2262,52.0,4.291297935103245,0.9665071770334928,1290.0,2.382096069868996,34.12,-117.87
37334,2.5,28.0,3.706206896551724,1.012594458438287,585.0,2.396135265700483,37.79,-122.27
37335,4.0588,13.0,6.131736526946108,1.0124653739612188,2957.0,2.5968169761273208,32.73,-116.77
37336,3.0651,19.0,5.545562130177514,1.0397387044093631,2205.0,2.5098039215686274,36.98,-121.32
37337,1.7981,20.0,4.686046511627907,1.1569767441860466,1135.0,2.336099585062241,37.33,-119.65
37338,2.6406,36.0,4.908466819221968,1.0170261066969353,2071.0,2.255885363357216,34.09,-118.36
37339,2.9735,9.0,5.451086956521739,1.1331521739130437,2661.0,3.2565217391304344,37.39,-120.71
37340,2.7308,43.0,3.7374701670644392,1.045822102425876,1820.0,3.431226765799257,33.98,-118.25
37341,5.0206,16.0,5.496969696969697,1.0265151515151516,1315.0,2.647727272727273,37.41,-121.86
37342,3.3836,22.0,4.928363988383349,1.0744466800804828,899.0,2.6780905752753976,33.66,-117.98
37343,2.3859,25.0,3.747875354107649,1.0538243626062322,1016.0,5.212361331220285,34.28,-118.46
37344,4.0703,27.0,5.069868995633188,1.0635359116022098,2216.0,3.094437257438551,38.0,-122.32
37345,10.7958,31.0,8.944642857142858,1.2366071428571428,976.0,2.9642857142857144,34.11,-118.67
37346,1.5132,24.0,2.843642611683849,1.1643454038997214,1509.0,3.072769953051643,34.07,-118.29
37347,2.6458,43.0,4.4491525423728815,1.1483050847457628,1543.0,2.940677966101695,33.94,-118.33
37348,3.4844,18.0,6.139767054908486,1.077720207253886,999.0,2.5848101265822785,40.2,-122.19
37349,2.1524,28.0,3.76890756302521,0.96218487394958,1135.0,3.4201680672268906,34.09,-118.16
37350,3.0252,32.0,4.292887029288703,1.0890410958904109,1511.0,2.9262886597938143,34.1,-118.13
37351,5.1104,15.0,5.640198511166253,1.083623693379791,13251.0,2.946058091286307,33.63,-117.91
37352,3.3898,31.0,3.7520858164481528,1.045822102425876,1685.0,2.5927601809954752,34.25,-118.31
37353,3.8086,14.0,5.204761904761905,1.1288343558282208,1548.0,2.747292418772563,33.18,-117.13
37354,5.1305,16.0,4.765864332603939,1.06984667802385,905.0,1.8971291866028708,34.21,-118.48
37355,3.5735,10.0,5.479591836734694,1.0489795918367346,2255.0,2.5306122448979598,34.1,-117.68
37356,1.3167,42.0,4.441127819548667,1.1707920792079207,765.0,3.24330900243309,37.75,-121.43
37357,6.3767,25.0,7.471786833855799,1.03971119133574,2519.0,3.371900826446281,33.72,-117.6
37358,7.7889,14.0,7.773191094619666,1.05893536121673,951.0,2.958592132505176,37.36,-122.13
37359,7.6864,14.0,8.321678321678322,1.0558659217877095,6675.0,3.263910969793322,38.05,-122.19
37360,2.5625,21.0,4.70873786407767,1.073094867807154,697.0,2.9854368932038837,36.62,-119.33
37361,4.9318,14.0,5.491176470588235,0.9970588235294118,1392.0,2.3234117647058823,34.18,-118.4
37362,0.7075,41.0,3.92587601078167,0.9662921348314608,1175.0,3.676737160120846,36.71,-119.76
37363,1.2841,26.0,3.826923076923077,1.0064102564102564,639.0,3.7884615384615374,37.44,-120.76
37364,6.0663,23.0,6.296724470134874,1.0518731988472625,2106.0,3.198697068403909,34.21,-118.86
37365,5.894,16.0,6.708185053380783,1.0029498525073746,979.0,3.088016967126193,37.59,-122.04
37366,2.2981,13.0,5.126721763085399,1.051643192488263,1286.0,2.8650137741046837,33.23,-117.34
37367,3.3715,23.0,4.558343789209536,1.1618625277161865,1035.0,2.7489239598278337,37.8,-121.22
37368,3.2645,20.0,5.518024032042724,1.0060240963855422,3082.0,3.5060240963855422,35.32,-119.04
37369,2.6429,36.0,5.154228855721393,1.0165837479136213,673.0,2.615257048092869,33.89,-118.13
37370,2.7708,16.0,5.3655462184873945,0.9831932773109244,1005.0,3.0892857142857144,37.96,-120.64
37371,2.2277,32.0,4.011709601873435,1.0825556353194543,2085.0,2.058472553699284,38.59,-121.4
37372,2.6083,25.0,4.835930339138405,1.048587570621469,1175.0,3.3476297968397293,34.15,-117.24
37373,1.6331,18.0,4.082228116710875,1.1091445427728617,906.0,1.9201388888888888,33.99,-116.47
37374,1.8163,34.0,4.763993948562784,1.041899441340782,909.0,4.5559174809989145,33.92,-118.21
37375,3.7258,10.0,5.481296758342941,1.1164483260553129,1462.0,3.0632911392405062,34.08,-117.46
37376,3.7361,39.0,4.08,1.1311111111111112,1587.0,2.223333333333333,34.04,-118.39
37377,6.1142,4.0,7.17004048582996,1.0635179153094465,3188.0,3.020344287949922,37.97,-121.8
37378,2.9821,52.0,4.321428571428571,1.0396825396825398,937.0,3.193846153846154,37.74,-122.44
37379,1.9722,18.0,4.667953667953668,1.1837871287128714,1452.0,2.023166023166023,36.35,-119.61
37380,1.7812,17.0,4.97986577181208,1.1926002166847225,1535.0,2.4328859060402683,38.5,-121.55
37381,2.4866,17.0,5.342233009708738,1.0471204188481675,1675.0,2.867330016583748,39.66,-121.58
37382,2.2094,19.0,5.504983377483444,1.007817589576547,2577.0,1.7511400651465798,33.71,-117.2
37383,8.174,10.0,7.132930513595459,1.0886075949367089,1243.0,2.5843621399176957,37.83,-122.11
37384,5.1695,5.0,6.164670658682635,1.0440097799511003,1221.0,2.6522327469553453,38.02,-121.31
37385,5.4155,12.0,6.300813008130081,1.089430894308943,1506.0,2.760975609756098,33.7,-117.77
37386,2.16,24.0,3.923512747875354,1.105906313645621,862.0,1.6267281105990783,36.77,-119.82
37387,2.1111,18.0,3.33130081300813,1.1501915019150193,664.0,2.16260162601626,34.1,-118.28
37388,7.439,23.0,7.168905950086058,1.0124610591900312,8656.0,2.758364312267658,37.88,-122.12
37389,5.3912,25.0,6.198347107438017,1.0523168908819134,1793.0,2.969465648854962,37.26,-121.93
37390,7.1381,13.0,5.733197556008147,1.0288248337028825,2789.0,3.087565674255692,33.9,-118.06
37391,3.8417,30.0,4.064606741573034,1.123529411764706,1004.0,1.9597701149425288,34.18,-118.38
37392,1.8945,15.0,5.079119086460032,1.1421319796954317,2616.0,3.1898454746136866,36.8,-119.76
37393,8.8636,18.0,8.105882352941176,1.061764705882353,704.0,2.6988235294117646,32.79,-117.25
37394,6.4415,7.0,6.933161953727506,1.0847145488029466,2493.0,2.7931596091205213,37.53,-122.33
37395,4.875,34.0,6.732195409064203,1.0471698113207548,1373.0,4.253554502369668,34.52,-117.96
37396,4.4583,34.0,5.481481481481482,1.1388888888888888,376.0,2.2666666666666666,37.94,-122.05
37397,3.5,20.0,5.5361596009975065,1.041782729805014,1410.0,2.527508090614887,38.67,-121.26
37398,2.3077,40.0,4.185185185185185,1.0597014925373134,2129.0,3.5342465753424657,33.95,-118.19
37399,1.8814,36.0,3.6193771626297577,1.0670731707317074,1427.0,3.9930555555555554,33.95,-118.25
37400,3.7359,16.0,4.652096342551293,1.116485013623978,2612.0,3.002724795640327,37.28,-121.83
37401,2.1394,19.0,4.908466819221968,1.0573708920187792,1540.0,2.718309859154929,35.39,-118.98
37402,2.7432,19.0,5.95360824742268,1.013157894736842,704.0,2.430815702479338,34.16,-117.31
37403,2.3594,16.0,4.157894736842105,1.0526315789473684,872.0,2.176842105263158,37.4,-121.88
37404,3.75,17.0,4.601423487544484,1.1637630662020906,7600.0,2.9502373689227834,33.94,-118.35
37405,1.7079,36.0,4.425963488843814,1.0383747178329572,1966.0,4.542797494780793,33.95,-118.24
37406,6.4044,16.0,6.5359477124183,1.0623052959501558,4976.0,3.209558823529412,34.15,-118.58
37407,4.9286,27.0,6.212698412698413,1.0238095238095235,1607.0,3.126984126984127,38.67,-121.33
37408,3.3125,13.0,4.16583850931677,1.0451807228915662,645.0,1.9316770186335404,37.82,-122.26
37409,5.0362,23.0,6.774683544303797,0.9898734177215188,860.0,3.4936708860759493,38.24,-122.46
37410,3.7188,40.0,5.486590038314176,1.049808429118774,649.0,2.8697318007662838,38.01,-121.26
37411,3.821,13.0,5.251937984496124,1.069204152249135,5495.0,2.9982788296041307,38.69,-121.24
37412,2.6875,20.0,5.131386861313868,1.096234309623431,915.0,2.3108808290155443,36.65,-119.6
